id,content,lang
923,"Bonjour, 81.248.175.126, et merci de votre participation à Wikipédia . Je vous informe que la page que vous avez créée a été supprimée par l administrateur    Bertrand Labévue    avec le commentaire «    Test de débutant – cliquez ici pour faire vos essais    ». Si vous estimez que cette suppression est inappropriée, vous pouvez faire une demande de restauration de page,   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article via des sources vérifiables et pertinentes justifiant cette admissibilité (coupures de presse, études universitaires, statistiques publiques, etc.).    Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ",fr
924,"Ne transformes pas mes propos, comme à ton habitude ; ce n est pas un philosophe fasciste, mais quelqu un qui a eus des propos soutenant le bienfait du fascisme. pour le reste, c est votre probléme. , le ",fr
925,"...But we Member of the Ottoman Dynasty doesn t show longer this stupid Game...My Turkish is not very well, because I m born in Beyrut, Im a descendant of Abdülaziz I. Raziye Sultan is not the daughter of Mahidevran, she had no other child as Mustafa. Tell your sources... In the Topkapi Archive is no any statemant, that Raziye was born 1525 or the daughter of Mahidevran. Sevgili inatçı kullanıcı; Topkapı arşivi nüfus idaresi değildir, her şeyi yazmaması normal... Raziye Sultan ın babasının düşmanı ile olan bağı tarihçilere Gülbahar Hatun un kızı olduğunu düşündürüyor. Size iyi rüyalar bırakın artık bilgiler serbest kalsın.",tr
926,"Tekrar merhaba. Daha önce bir yerde okumuştum, fakat nerede olduğunu hatırlayamadım, o yüzden sizden yardım istiyorum ) Bir tartışma sayfasında Türkiye dahil ülkelerin ve Birleşmiş Milletler gibi uluslararası organizasyonların  terör örgütleri  adı altında yayınladıkları resmi bir listenin olmadığını, hatta Emniyet Genel Müdürlüğü sitesinden de buna paralel olarak kaldırıldığına dair bir araştırmanızı okumuştum. Fakat bunun nerede olduğunu şu an hatırlayamadım, bu yazınız hangi tartışma sayfasındaydı? Ahmet Turhan (mesaj)  Merhaba.  Araştırma  denemez pek, ufak bir şeydi ) BM Güvenlik Konseyinin el-kaide ile bağıntılı olan kişi ve kuruluşları listeleyen, bunların mal varlıklarının dondurulması gerektiğini belirten bir (yahut iki) listesi mevcut. Bu liste de güncellendikçe, TBMM tarafından aynen onanıyor benim bildiğim kadarıyla. EGM nin buna paralel bir işlem yapıp yapmadığını bilmiyorum ama eskiden olduğu gibi sitelerinde terör örgütlerini listelememekte artık. Tartışma:El-Nusra Cephesi nde bahsetmiştim.RapsarEfendim? ",tr
927,"Et il faudrait être « sacrément con » pour ne pas comprendre que si on laissait chaque votant créer une section comme il l entend parce que son titre correspond le mieux à l idée qu il veut faire passer (du genre « pt être bien que oui » ou « bleu » ou « chou ») ça serait vite le bordel. Mais je suis sûr que toi, malin comme tu es, tu comprends . Sinon, si tu n arrives pas à te faire aux nouvelles PDD, il ne faut pas te forcer, on devient vite aigri autrement. Gemini1980 oui ? non ? ",fr
928," В это время, в июле 1918 года, Донская армия атамана П. Н. Краснова предприняла первое наступление на Царицын. 22 июля был создан Военный совет Северо-Кавказского военного округа, председателем которого стал Сталин. В совет также вошли К. Е. Ворошилов и С. К. Минин. Сталин, взяв руководство обороной города,    проявил при этом склонность к жёстким мерам   .  В каком плане проявил склонность к жестким мерам? А какие еще должны были быть меры в условиях военного времени? Некорректное выражение  проявил склонность . Складывается ощущение, что И.В.Сталин садизмом и каннибализмом занимался. Предлагаю переформулировать высказывание. ",ru
929,"   Bem-vindo(a), Felipe Lipefe!    Seu trabalho é importante. Sou colaborador da Wikipédia. Espero que também goste de colaborar com esta enciclopédia, que dá a qualquer pessoa a possibilidade de ter livre acesso ao somatório de todo o conhecimento humano. Ajude-nos a melhorar e acrescentar informações. Obrigado por suas contribuições. Espero que goste daqui e decida ficar. Aqui estão algumas páginas que podem ajudar: Os cinco pilares da Wikipédia Tutorial Como editar uma página e Como melhorar um artigo Como criar o seu primeiro artigo Livro de estilo Se precisar de ajuda, pergunte em minha página de discussão ou na página para tirar dúvidas. Pode também se inscrever no programa de tutoria e ser acompanhado(a) por um(a) editor(a) mais experiente. Por favor assine suas mensagens nas páginas de discussão usando quatro tiles (~~~~) ou o botão 20px presente no alto da janela de edição; isso irá inserir automaticamente seu nome de usuário e a data. Chronus (discussão) ",pt
930,"AH,claro qué  conveniente . EN la Judeopedia, son todos una manga de putos, judaicos, masones, liberales y comunistas de mierda. Es puro excremento esta wiki, ¡arriba la Metapedia, carajo!",es
931,"Olá João! Tem certeza do que fez no concurso está certo? O objetivo é criar em apenas uma única edição um artigo, o que você fez no artigo, mas em Usuário Discussão:João Felipe C.S/Testes, o histórico está cheio de edições. Pense nisso...Abraços, Łυαη fala! ",pt
932,İmparator Neron Google da 591 sonuç verirken İmparator Nero 1100 sonuç vriyor. Acaba madde ismini Nero olarak değiştirsek nasıl olur? ,tr
933,"    Yazar Yıldızı    Merhaba. Paylaşımların için tebrik ederim. Göz gezdrdim, gerek Türkçe gerek İngilizce sayfalara katkı sağlamışsın. Ülkemizde bilginin yaygınlaşması ve öğrenilmesi için senin gibi insanlara ihtiyacımız var. Tekrar tebrik ederim, çalışmalarında başarılar... Populerkultur (mesaj)  Merhaba. Nazik mesajınız için teşekkürler. Siz de yeni kayıt olmuşsunuz, umarım burası için faydalı isimlerden biri olursunuz ) Sormak istediğiniz bir şey olursa mesaj atmanız yeterli. İyi günler.RapsarEfendim?  Teşekkür ederim. Uzun zamandır burdan faydalanıyorudum, aldıklarımın karşılığını vermek istiyorum artık yavaş yavaş. Yardım etme isteğiniz beni çok mutlu etti.Populerkultur (mesaj)",tr
934," Tout à fait d accord avec . Une liste est un TI, un article sur le marché secondaire de la BD peut exister (source   Comics Versus Art   de Bart Beaty University of Toronto Press 2012,   The Intrepid Art Collector: The Beginner s Guide to Finding, Buying, and Appreciating Art on a Budget    (un petit chapitre)) mais cela concernera surtout les comics et comme il existe un article sur l économie des comics, il faudrait mettre les infos dans une partie de cet article. Olivier tanguy (discuter) ",fr
935,"Bonjour    196.217.198.179   , Merci de ne plus effectuer de modifications    non encyclopédiques    sur Wikipédia, car cela est considéré comme étant du    vandalisme    et un administrateur pourra vous empêcher d écrire sur l’ensemble de Wikipédia.   Si vous voulez vous familiariser avec l encyclopédie, un    livret d accueil    et le    sommaire de l aide    sont à votre disposition. Vous pouvez aussi demander de l aide sur le    forum des nouveaux   .   Ariel (discuter) ",fr
936,"C est un nom ca d ailleurs? Pour monsieur qui demande l identité des gens qui ne pensent pas comme lui. Facho, c est bien ca, on les repère dessuite.(et alors quand on voit ca page, plus aucun doute, un fanatique  nordique )",fr
937,"Şu olan saçmalıklara bak ya! Şimdi. Ben Kibele ile de konuştum bu konuyu, bana dediği aynen şu: Yazanlar öyle yazar; ama kendini yöneticilerle eş göremezsin. Kimse kendisinin yöneticilerden daha fazla vikipedist olduğunu iddia edemez. Olur mu böyle saçmalık ya! Hayır adam kendini bilmez yaa! Kadir",tr
938,"COmO assim O badaUí, LUcianO, Wally..Etc...Ñ sãO dOnOs da verdade? Errrr...Aliás, nUm é deles q nÓis estamOs falandO??? Ha entaUm prOntO!!!!!!!!!!!! Realmente as bandas emOs ñ assUmem O rÓtUlO, em vergonha d serem o q são, ainda bm q cpm naum é emo, e c fossem eles assumiriam sem problemas, assim como assumiram tmb sem problemas, q vieram, d uma origem pobre, e q venderam panetones dentro d uma combe......tou falando do bad... qndo dizem q naum são emos, num é pra fugir da realidade pq  cpm22  são o q são sem medo d fugir da realidade, eles num tm vergonha da realidade, isso qr dizer q c eles realmente fossem emos eles diriam sem problema, assumiriam. c eles dizem q naum são, é pq naum são. e eu nem sei o q vc faz aki garoto??? pq pra estar aki pelo menos tm q entender do assunto pq vc disse q os cara falaram q naum possuem estilo. mas.............qm disse issO?????????????tá doido logico q eles possuem estilo, é HARDCORE porra!!! karen**",pt
939,"Très bonne idée que d avoir supprimé cette page, qui c est ce zigoto? Wikipédia c est réservé aux gros intellos nazes, genre prof de fac (ça doit être important, c est ce qu ils mettent en premier sur leur profil!)qui se la pétent (y a pas de quoi pourtant). Pendant qu on y est il faudrait supprimer aussi la page ABDD (au bonheur des dames) c est de l art dégénéré, qu est ce que je dis c est juste dégénéré.Pour faire bonne mesure il faudrait virer aussi ce qui concerne la novapress, la page est indigente, on trouve dix fois plus ailleurs sur le net. Comme ça les wikipédiens pourront continuer à disserter doctement sur le diamètre des roues du carrosse d Alexandre III sur le pont éponyme. Renart",fr
940,"Kal, mi hai tolto le parole di bocca... +1 a   Voci correlate   >>   Altri progetti   >>   Collegamenti esterni  .      Giac!      -   (   Tiago    è qui)      ",it
941,"Просьба к тем, кто считает что знает много о проекте Морской Старт высказывать свое мнение на этой странице, а не изменять флаг с российского на украинский, который я поставил в сравнительной таблице тяжелых носителей. При всем уважении к украинским товарищам, в настоящее время проект Морской старт на 95% российский, на 3 процента американский (Боинг) и на 2% норвежский. Хотя ракета и собирается на Украине (на 80% из российских деталей), проект в данный момент всё же является российским. Для сравнения, Аэрофлот использует самолеты Airbus, что не означает, что Аэрофлот это французская компания. ",ru
942,"A VOSOTROS SI QUE ON VAMOS A ESTAR TOCANDO LOS COJONES TODA VUESTRA PUTA VIDA, ESPANYOLES DE MIERDA, HASTA QUE SALGA EL ULTIMO FASCISTA DE CATALUNYA. HIJOS DE LA GRANDISIMA PUTA, COLONOS, SERES INFERIORES, QUEDAOS TODOS EN VUESTRA PUTA MESETA SACANDO A LAS OVEJAS AL CAMPO Y ORDENYANDO VACAS Y DEJAD A CATALUNYA I EL CATALAN EN PAZ, MALNACIDOS FASCISTAS MESETÀRIOS",es
943,"20px Bem-vindo à Wikipédia. As políticas deste projecto requerem que todos os artigos sejam redigidos segundo o Princípio da imparcialidade, e não introduzir informações parciais ou favorecer determinado ponto de vista num artigo. Por favor tome isso em conta ao editar a Wikipédia como na edição que fez na página José Paulo Bezerra Maciel Junior. Recomendamos também a leitura da página Breve introdução sobre a Wikipédia. Obrigado. Matheus Faria (msg) ",pt
944,"Ho notato la tua mano molto pesante e incompetente sulla voce di Magasa, hai tagliato anche quello che non dovevi (fotografie e storia compresa)! Ti chiedo se hai il diritto di fare una cosa del genere o ciò può raffigurarsi un atto di vandalismo? Prima di fare una cosa del genere, l intervento doveva essere discusso dagli utenti e non solamente da due o tre di passaggio. Ho aggiunto alla discussione della voce le mie considerazioni Cadria (msg) ",it
945,"Bakış açısı tabi ) Bir de şunu fark ettim, bizim politika sayfamızda  Adil kullanım resimleri hiçbir zaman fotoğraf galerilerinin bir parçası olarak kullanılmamalıdır çünkü durumları adil kullanım şartları altında bir maddenin içeriği ile ilgilidir.  yazarken, bu politikanın esas alındığı İngilizce Vikipedi deki politika sayfasında  Fair use images may almost never be included as part of a general image gallery, as their status as being  fair use  depends on their proper use in the context of an article (as part of analysis or criticism).  demiş ve hemen sonrasında  A clear example of an exception would be a gallery of comparable gameplay screenshots from a video game as it appears on two different platforms if the differences are relevant (e.g. reported controversy in the gaming press about the matter)  gibi bir örnek verilmiş. Hani   öylesine   kullanamazsınız, normalde AK kapsamında kullanılacak bir resmi kolaylık/çeşit/farklılık olsun diye galeri formatıyla kullanabilirsiniz gibi denmekte. Sen zaten basit logo ile basit olmayanı ayırt edebilirsin. Basit logolara rastladığında uygun lisanslama yapman ve Commons a taşınabileceğini belirtmek iyi olacaktır ) Meşgul etmeyeyim ben, kolay gelsin.RapsarEfendim? ",tr
946,Есть термин  армяно-татарская резня . То что вы назвали  армянским погромом  это Ваше и армянское тз. А кто кого грабил и убивал - это все записано. Это обоюдная резня ни делает чести ни одной из сторон резни.Dacy ,ru
947,"Merhaba 17 kutalmis bercin, öncelikle katkılarınız için şahsım adına teşekkür ederim. Çeviri yaparken kendinize bir kullanıcı çalışma sayfası yaratarak orada çeviriye başlayıp biten kısımları sayfaya taşırsanız çok daha kolay bir işleyiş elde edebilirsiniz. Örneğin ben çalışmalarımı Kullanıcı:Sakhalinio/Çalışma1 sayfasında yapmaktayım. Sizde Kullanıcı:17 kutalmis bercin/Çalışma1 sayfası açarak orada devam edebilirsiniz. Umarım katkılarınız artarak devam eder. Saygılarımla, SakhalinioBuyrun beniiiim? ",tr
948,"50pxCaro(a) editor(a), esta é uma mensagem de aviso que está recebendo, pois algum editor encontrou erros em uma de suas edições, na página     :Desenvolvimento (exercício)    . Apagar conteúdo válido, copiar textos ou imagens de outros sites sem autorização, fazer propaganda, inserir textos sem sentido ou afirmações que sabe serem erradas e usar palavras ofensivas são erros comuns e é possível que tenha cometido um deles. Se quiser experimentar o   software   da Wikipédia, pode fazê-lo    na página de testes   , à vontade. É preferível que se informe com o editor que desfez sua ação e que não insista no erro. Visite nossa página de boas-vindas. Obrigado. Consulte: Políticas | O que a Wikipédia não é | Edição | Não fazer | Erros comuns | Imparcialidade | FAQ | Comportamento | Página de usuário | Ajuda Editor DS.s (discussão) ",pt
949,"Caro Nivola non sarebbe il caso di finire con persecuzioni e vittimismi? Se parliamo di ridicolo anche la seconda che ho detto e  roba poco seria. Questo specialmente quando chi piange e  un tipetto che puo  difendere e offendere a piacimento.chiagne e fotti. Riguardo le persecuzioni, visto che da queste parti sono tutti smidollati, estremisti, anticollaborazionisti e protestatari, basterebbe tradurre quanto riportato dalla wiki albionica. Va bene cosi ? Rifrodo (msg) ",it
950," Я сам к пропаганде очень отрицательно отношусь, что к русофобской, что к русофильской. Но давайте оставим польскую вики, ну их к черту, пусть сами разбираются... lite ",ru
951,Desculpe lá mas você leu o que eu escrevi mais em cima sobre essa estupidez do assumir o erro de a expressão latina  de facto  ser confundida com o de fato em português? É que muita gente assume o mesmo erro por desconhecimento. Pelo Poder do   Z   Alaf Ogimoc ,pt
952," предложенная Вами структура тезисов, мягко говоря, не нейтральна. Хотя бы потому, что несколько человек были осуждены за убийства, а отнюдь не за  национализм . При этом то, что в ходе демонстрации выдвигались националистические лозунги - подтвержденный факт (имеют место источники того времени и фотодокументы, см. выше). То, как именно митинг перешел в беспорядки - вопрос неисследованный, но то что беспорядки имели место быть - факт, который никто не отрицает, ни КГБ, ни сторонники Шаханова. Учитывая лозунг  Каждому народу - своего лидера! , указание национальностей Кунаева и Колбина необходимо для прояснения ситуации. Также необходимо добавить современную интерпретацию тех событий в Казахстане. ",ru
953,"Merhabalar, Evet, bu sözcükler Türkçe değil. Demek istediğimiz de bu. Türk Dil Kurumu yazım kılavuzuna göre Latin alfabesiyle yazılmayan bir dildeki özel sözcükler, seslerine uyacak şekilde Türkçe Latin harflerle yazılır. Diyelim bir şahsın soyadı  بحر  bu şahsın ismini Türkçe bir yazıda kullanırken  Deniz  diye kullanmayız  Bahr  diye kullanırız. Yani okunuşunu Türkçe harflerle yazarız.  موسوی  sözcüğünün okunuşu da   Musavi  . Anlamının ne olduğu bizi zerre kadar ilgilendirmiyor; bizi ilgilendiren ve   Musavi   olarak yazmamızın tek sebebi ismin okunuşunun Türkçe harflerle bu şekilde yazılması - o kadar. Teşekkürler, iyi çalışmalar... - -    nou   menon    Θ    mesaj  Yahu kardeşim afedersin ama senin anlama bozukluğunmu var yoksa benim anlatamama sorunummu var. Diyorum ki Musevi(din) kelimesi orjinal olarak  موسوی  yazılıyor. Ayrıca Musavi(Mir Hüseyin) de  موسوی  olarak yazılıyor. ayrıyetten ikiside aynı telaffuzla okunuyor. Peki neden birini Musevi diğerini Musavi yazıyorsunuz. Nazlı hanımını bilgisizliği yüzündenmi. yoksa ben inadım tuttu bunu böyle istiyorummu için. VatooVatoo ",tr
954,"   TRÍADE DO MAL    EXU BELZEBU - Entidade ligada à maçonaria e à quimbanda. Destrói famílias. É vingativo. Seu símbolo é uma estrela de cinco pontas. Espírito causador do alcoolismo, da bestialidade (sexo com animais), da aids, da sodomia (sexo anal), da impotência sexual, EXU TRANCA RUAS - Entidade ligada à quimbanda e a magia vermelha. Trabalha com Exu Pombagira. Destrói relacionamentos à dois (casal). Espírito causador da perveção sexual (sexo anal), da violência (agressividade e vandalismo), do estupro, da toxicomania (uso de drogas injetáveis), do adultério, da prostituição, da cafetinagem, do bissexualismo, EXU CAVEIRA - Entidade ligada a quimbanda e a magia negra. Detrói pessoas através de doenças, loucura, mal súbito e morte. Espírito causador do onanismo (masturbação), da pornografia, da pedofilia (crianças exposta à masturbação), do voyerismo (invasão de privacidade), do tabagismo (vício do cigarro), da necrofilia (sexo com defuntos), da calvície,",pt
955,"Hola Triplecaña: Muchas gracias. Así queda mucho mejor. Sin embargo, creo que podría ser interesante restaurar los encabezados para así destacar más las distintas fechas de publicación. No los restauraré salvo que te hayas quedado convencido. Saludos, ",es
956,"En realidad no soy muy dado al envío de correo electrónico, si deseas preguntarme algo puedes hacerlo por aquí sin ningún problema. He cambiado tu correo electrónico pues dejarlo con el @ puede convertirlo en un blanco fácil para los bots enviadores de spam. Saludos ",es
957," Ah oui, d accord. Et bien je veux bien le switch alors, comme ça, une personne qui se trompe voit plus facilement son  erreur  En effet, c est certain Merci!    →    Me parler    ←    ",fr
958,"Haklısınız, Lozan ın tanımadığını biliyorum. Ancak bu, ülkede azınlıklar olduğunu değiştirmez. Ayrıca bu yalnızca yasal statüdür, azınlık resmî belgelerle kabul edilebilir/reddedilebilir ve bu bir azınlığın var olduğu gerçeğini değiştirmez. Ve partinin biz azınlıkların sözcüsüyüz, biz Kürt halkının, tüm Türkiye halklarının sözcüsüyüz dediği de bir gerçek. Yani azınlıklara yönelik amaçları  da  var değil, partinin ana konusunu bu oluşturmakta. Adından da anlaşıldığı üzere, HalkLARın Demokratik Partisi. Ordaki bir -lar ekiyle parti tam olarak kendini anlatsa da, bizler Vikipedi de buna yer vermemişiz. Bu yüzden girişe azınlık hakları yanlısı, Kürt yanlısı ibarelerinin konulmasını düşünüyorum. Ki olanı yazmak da yanlış değildir, kötü bir şey de yazmıyoruz. Türk resmî makamlarının azınlık statüsünü tanımıyor oluşu partinin neyi savunduğunu değiştirmez. Maddede tek bir Kürt sözcüğünün geçmemesi büyük yanlışlık. DBP den farklıdır, doğru. Bir HDK süreci, bir birleşme süreci var. Bu açık. Ama Kürt yanlısı dediğimiz zaman bir Kürt partisidir demiş olmayacağız. - Seyit mesaj ",tr
959,"merhaba, değişiklikler çakıştı, sizinkine zarar verdim mi bilemiyorum. varsa eklemek istediğiniz bir şey, buyrun ) kibele  Biraz önce küçük bir iki değişiklik yapmıştım, o kadar. Silindiyse bile önemli olmazdı ) Bir sorun görünmüyor. Saolun.. tema ",tr
960,"Merhaba, penis maddesine eklenmiş olan medya görüntüsü nedeniyle seni rahatsız etmiştim. Medya görüntüsünün ansiklopedik olamayacağına karar vererek değişikliği geri aldım ama benzer bir medya görüntüsünün ingilizce vikipedide yer aldığını farkettim. Şahsen bir doktor olarak kalmasının doğru olacağı taraftarıyım. Ama benzer görüntüleri çekip kendi çalışmam diye eklemek isteyenlerin önünüde alamayız. Konuyu sana şutlamak istiyorum. - Antmqr mesaj at ",tr
961,"left|60px Olá, 2804:D57:1120:0:D468:9F82:8E6F:3671. Bem-vindo(a). Alerto que a contribuição que realizou no artigo Itaituba    não possui       fontes confiáveis e independentes   , conforme orienta a política de    verificabilidade    da Wikipédia, por isso seu texto pode ter sido removido, modificado ou marcado com o uso de predefinições (como e ). Para    adicionar referências    é necessário colocar referência após sua edição, substituindo o termo referência pela bibliografia ou ligação de onde obteve a informação que adicionou, de acordo com o livro de estilo. . Por favor, leia as ligações apresentadas acima e observe o que dizem, assim seu esforço aqui terá um bom resultado. Se, ao ler a política, lhe surgir alguma dúvida, por favor deixe-me uma mensagem em minha página de discussão e quando eu puder lhe responderei, ou então, pode consultar algum membro do programa de tutoria ou um administrador da Wikipédia. Também pode utilizar o    assistente para a criação de artigos   , que o guiará passo a passo no processo de criação. Saudações e boa sorte em suas edições. ",pt
962,"No obtuvimos más respuestas al respecto, luego de seguir la recomendación del usuario Shalbat, volvimos a escribirle y no tuvimos más indicaciones al respecto. Cómo podemos hacer para recuperarlo, es posible? De verdad que desconocíamos que cierto contenido podía perjudicial para el artículo y terminamos por dañar la información de un tercero. Podría por favor indicarnos las opciones posibles de solución? Gracias! Proyectolavarrieta",es
963,"Чадолюбие=педофилия. Я понял, спасибо за разъяснение. The Wrong Man, как вы относитесь к детям? AndyVolykhov ",ru
964,"Sabe a impressão que dá, que ele é o pau-mandado, faz essas reversões todas porque tem as costas quentes, enquanto ele faz as reversões os outros ficam instigando, vai lá, faz isso, faz aquilo. Depois que o bicho pega ele pede socorro e eles vem acudir, tadinho Jurema Oliveira (",pt
965,"left|95pxCaro(a) editor(a) iniciante, você descobriu como é fácil modificar a Wikipédia. Esta é uma mensagem de aviso que está recebendo porque algum editor encontrou erro(s) em sua edição na página  :Computação em nuvem : ela foi anulada por não ser enciclopédica ou por violar ao menos uma das regras deste projeto. Apagar conteúdo válido, fazer propaganda, inserir textos sem sentido ou informações que sabe serem erradas, copiar textos de outros sites sem autorização e usar palavras ofensivas são erros comuns e é possível que tenha cometido um deles. Saiba que todos são capazes de monitorar suas contribuições e que os administradores e os reversores possuem a capacidade de impedir você de editar na Wikipédia. A página de testes está à sua disposição para que você possa testar a sintaxe do   software   usado na Wikipédia. Se após familiarizar-se com as regras da Wikipédia e consultar o guia de edição ainda assim restarem dúvidas, não hesite em pedir ajuda à comunidade. !Silent (discussão) ",pt
966," Oluşturduğunuz Ezmusgita maddesi hızlı silme kriterlerinden  M6. Kayda değer olmayan kurgusal veya gerçek kişi, grup, kurum, ürün, eser veya internet içerikleri ile ilgili sayfalar silinebilir.  kriterini sağladığından silinmesi için işaretlendi. Lütfen ilgili politika ve yönergeleri okumadan maddeyi tekrardan oluşturmayınız. Israrlı tavırlarınız engellenmenize neden olabilir. Eğer bir hata yaptığımı düşünüyorsanız ya da herhangi bir sorunuz varsa üzerinden bana ulaşabilirsin. Teşekkürler.    Diyapazon    ",tr
967,"Benim bilgime göre herkesin ölüm meleği olduğu değil, “Kirâmen ve Kâtibeyn” denen, sağ ve sol omuzda diye anlatılan sevap ve günahları yazma meleklerin var olduğudur. Ölüm meleği diye de adlandırılan Azrail, vakti gelen tüm ruh taşıyanların canını almak için tek başına görevlendirilmiştir.",tr
968,"Üstte belitiğim ifade maddeye tekrar konmuş ve bu kısımda telif sorunu var gibi duruyor, tekrar ellemeyeceğim, BİLGİNİZE...Düşünenadam ",tr
969,Merhaba. Az önce düzenlediğim ODTÜ öğrencisi ve mezunu maddelerini VP:AKP ye göre düzenlemek için resimlerini çıkarmışsınız. Üniversite logoları için de benzer bir durum söz konusu mu? Şu adresteki şablonlarda da çeşitli üniversitelerin logoları bulunuyor zaten Vikipedi:Kullanıcı kutuları/Eğitim,tr
970,Bonjour. Le vrai nom de naissance de Michael Jackson est Michael Joe Jackson et non Michael Joseph Jackson. Merci de changer cette information. Cordialement,fr
971,"mas ele é um grande filho de uma puta, um rato que abandonou o barco. e menção não é com s, PORRRRA.",pt
972,"Такие правки - полностью бессмысленное забивание истории правок, совершать их не нужно.  Согласен. Такие правки лучше? - ",ru
973,"Mágica Oi, Hot. Dá para você fazer um milagre com essa predef aqui: Predefinição:Copyright2 ? Dá até medo de tão feia! =O FlaviaC ",pt
974,"Ela praticou atos terroristas de Extrema Esquerda? Lutar contra um bando de SAs armados de soco-inglês é ato terrorista? Se a Olga se deixasse matar e ter o cadáver lançado num rio como Rosa Luxemburgo você ia achar melhor, Dantadd? Cerm ",pt
975, Tamam. Kolaylıklar dilerim. Tarafsızlık olursa hiç sorun değil. Ben bilgi karmaşası sebebiyle endişeliyim. Yani Kosova yı bağımsız ülke tanıyan ülkelerin Wiki leri maddelere bağımsız Kosova nın illeri; Kosova yı Sırbistan a bağlı sayan ülkelerin Wiki leri de özerk bölgenin illeri kapsamında yaklaşıp yazıyor. Doğaldır ) Neyse... Göreceğiz. tıl ,tr
976,"Ciao, come da tuo suggerimento ho aperto talk. Ti invito quindi senza meno a partecipare alla discussione argomentando le tue perplessità circa le mie modifche, di modo si possa poi trovare consenso e procedere a sistemare. Poporo totoro (msg) ",it
977," на территории Левобережного и Железнодорожного районов железная дорога проходит через тоннель  Премного удивлен. Проживаю в Левобережном, часто бываю в жедезнодорожном, нередко пользуюсь ж/д транспортом, но ни про какие тоннели ничего не знаю. Ошибка? Может удалить? ",ru
978,"50pxCaro(a) editor(a), esta é uma mensagem de aviso que está recebendo, pois algum editor encontrou erros em uma de suas edições, na página     :Ouro Preto    . Apagar conteúdo válido, copiar textos ou imagens de outros sites sem autorização, fazer propaganda, inserir textos sem sentido ou afirmações que sabe serem erradas e usar palavras ofensivas são erros comuns e é possível que tenha cometido um deles. Se quiser experimentar o   software   da Wikipédia, pode fazê-lo    na página de testes   , à vontade. É preferível que se informe com o editor que desfez sua ação e que não insista no erro. Visite nossa página de boas-vindas. Obrigado. Consulte: Políticas | O que a Wikipédia não é | Edição | Não fazer | Erros comuns | Imparcialidade | FAQ | Comportamento | Página de usuário | Ajuda Fábio Júnior de Souza (discussão) ",pt
979,"Я не хуже вас это знаю. Даже понимаю что  уважаемый ресурс  означает  популярная трибуна только для рукопожатых . Только неблагодарная тварь не понимает как пацак должен радоваться, когда рукопожатый дядя выделяет им клетку. Особенное если название такое благозвучное,  Теория заговора . Сразу понятно кто в ней сидит. ",ru
980,"Eres un jodido antisocial, ya va siendo hora de que te integres XD Wikiproyecto:Fútbol, coméntalo en la discu P        00:23 30 ago 2011 (UTC) PD: eh, que porque yo sea el biblio, no decido, a ver si te voy a dar de capones. ;)",es
981,"Biliyorsunki gerekli desteği sana verdim (oylamada) sanırım burada problem olan içerik. Birden 5000 makale oluşması güzel ama tabiki daha önce zooloji ile ilgilide böyle bir öneride bulunmuştun içi boş makalelerin kimseye faydası olmaz sorun burda, yinede benim sana desteğim tam. diğer yöneticileri içerik konusunda tatmin etmen gerekir hadi bakalımormanbotanigi ",tr
982,"Ciao Adalingio, sicuramente il portale ci vuole e fino a qui siamo tutti d accordo. Come la categoria:sessualità dice ci vuole il portale:Erotismo, forse ci vorrebbe un cambio di categoria (come malatie della sfera sessuale) e il portale:medicina. Però essendo uno studente di ingegneria le cose mediche non le conosco...Ossistyl (msg)  Magari chiedi a Doc.mari so che lei se ne intende di medicina.Ossistyl (msg) ",it
983,"Yazıyı değiştiren yavşağa: Senin gibi ülkede Hakan la ilgili eleştirileri kabul etmeyen bir çok insan tabiiki vardır. Bu son derece normal. Ama bu eleştirileri kaldıramıyorsan, siktir git, yazıyı okuma. Hakan ın tam bir gerizekalı yobaz olduğu bir gerçektir. Eğer bu yazıyı değiştiren yavşak Hakan kadar beyni olduğuna inanıyorsa, demekki bu yazıyı değiştiren yavşak ta bir gerzekalıdır.",tr
984,Ortada gruplaşma falan yok merak etmeyin. Rapsar mesaj atmasa da ben sizi ikna edemeyeceğimi anlayıp pes etmiştim zaten ) Batılı dillerdeki ikilemelerle ilgili bilginize hayran olduğumu belirtmekle birlikte konumuzla alakası olmadıklarını düşünüyorum. Bu konudaki son söyleyeceklerim yukarıda yaptığım liste. Arama-kurtarma benim bildiğim Türkçe ikileme kurallarının hiçbirine uymuyor.   Abuk SABUK    msj ,tr
985,"Salut, j ai demandé la suppression des images que tu avais uploadées, l explication est en page de discussion de l article. Ton1 ",fr
986," Откуда вы такие берётесь? Наслушаетесь всяких альтернативно одарённых «историков», и начинаете угрожать и предъявлять какие-то претензии. Слезьте с дивана и займитесь делом. Руками работайте, мыслительный процесс это не ваше. Darkhan ",ru
987,"Dado lo nefasto que ha sido este personaje corrupto para el estado amazonas, me parece que deberia invertigarse un poco antes de ubicar su biografia, elsolo nombre de este licenciado en artes da pena y ofende a todo usuario que sea del estado Amazonas.",es
